# Title,Control Unit ADC signals
# Date,2023-06-24 23:16:18
# Columns,date,time,IGmode,IGscale,QMS_signal,PresetV1,PresetV2,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2,Ip_c,Pu_c,Pd_c,Bu_c,Bd_c,MFC1_c,MFC2_c
# Signals,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2
# Channels,0,1,2,3,4,5,6
# For converted signals '_c' is added
#
# [Data]
2023-06-24 23:16:27.949679,9.961688,0,-3,1,0,0,2.495554283272805,3.4515428327280495,0.47960213629566334,-0.005818927579577014,-0.00026797692800683615,-0.003521982482375561,0.0019906857509079255,-0.12222858363597489,1.9666265690047845e-06,0.0004796021362956634,-0.0005818927579577014,-2.679769280068362e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:28.092664,10.104673,0,-3,1,0,0,2.4960136722922455,3.451236573381756,0.4789896176030763,-0.006163469344157232,-0.0003445417645802179,-0.003521982482375561,0.0019906857509079255,-0.11993163853877276,1.9643160619457044e-06,0.0004789896176030763,-0.0006163469344157232,-3.445417645802179e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:28.220132,10.232141,0,-3,1,0,0,2.4960136722922455,3.451849092074343,0.4792958769493698,-0.005895492416150395,-0.00022969450972014528,-0.0036751121555223245,0.0019906857509079255,-0.11993163853877276,1.968939793774615e-06,0.0004792958769493698,-0.0005895492416150395,-2.2969450972014532e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:28.345137,10.357146,0,-3,1,0,0,2.4950948942533646,3.4515428327280495,0.4789896176030763,-0.005627515488143559,-0.0003445417645802179,-0.004134501174962615,0.0021438154240546892,-0.12452552873317702,1.9666265690047845e-06,0.0004789896176030763,-0.000562751548814356,-3.445417645802179e-06,-0.004134501174962615,0.0021438154240546892
2023-06-24 23:16:28.474940,10.486949,0,-3,1,0,0,2.495554283272805,3.451236573381756,0.4789896176030763,-0.005895492416150395,-0.0003445417645802179,-0.004134501174962615,0.0021438154240546892,-0.12222858363597489,1.9643160619457044e-06,0.0004789896176030763,-0.0005895492416150395,-3.445417645802179e-06,-0.004134501174962615,0.0021438154240546892
2023-06-24 23:16:28.601003,10.613012,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.47960213629566334,-0.00612518692587054,-0.0001531296731467635,-0.003981371501815851,0.0018375560777611623,-0.12529117709890958,1.968939793774615e-06,0.0004796021362956634,-0.000612518692587054,-1.5312967314676352e-06,-0.003981371501815851,0.0018375560777611623
2023-06-24 23:16:28.725933,10.737942,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.4789896176030763,-0.0059337748344370864,-0.00038282418286690877,-0.003521982482375561,0.0019906857509079255,-0.12452552873317702,1.968939793774615e-06,0.0004789896176030763,-0.0005933774834437086,-3.828241828669088e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:28.853666,10.865675,0,-3,1,0,0,2.4958605426190985,3.4521553514206365,0.4789896176030763,-0.005895492416150395,-0.00026797692800683615,-0.0036751121555223245,0.0019906857509079255,-0.12069728690450754,1.9712557394518672e-06,0.0004789896176030763,-0.0005895492416150395,-2.679769280068362e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:28.978922,10.990931,0,-3,1,0,0,2.4957074129459516,3.4515428327280495,0.4789896176030763,-0.005895492416150395,-0.00026797692800683615,-0.003828241828669088,0.0019906857509079255,-0.12146293527024232,1.9666265690047845e-06,0.0004789896176030763,-0.0005895492416150395,-2.679769280068362e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:29.103468,11.115477,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.4789896176030763,-0.006010339671010468,-0.00022969450972014528,-0.002909463789788507,0.0018375560777611623,-0.12375988036744223,1.968939793774615e-06,0.0004789896176030763,-0.0006010339671010468,-2.2969450972014532e-06,-0.002909463789788507,0.0018375560777611623
2023-06-24 23:16:29.232735,11.244744,0,-3,1,0,0,2.494788634907071,3.451849092074343,0.4792958769493698,-0.005818927579577014,-0.00022969450972014528,-0.003981371501815851,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004792958769493698,-0.0005818927579577014,-2.2969450972014532e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:16:29.358190,11.370199,0,-3,1,0,0,2.494788634907071,3.451236573381756,0.4789896176030763,-0.005895492416150395,-0.0003445417645802179,-0.003981371501815851,0.0019906857509079255,-0.12605682546464436,1.9643160619457044e-06,0.0004789896176030763,-0.0005895492416150395,-3.445417645802179e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:16:29.482753,11.494762,0,-3,1,0,0,2.4943292458876307,3.4515428327280495,0.4792958769493698,-0.006201751762443922,-0.00019141209143345438,-0.003981371501815851,0.0019906857509079255,-0.1283537705618465,1.9666265690047845e-06,0.0004792958769493698,-0.0006201751762443923,-1.914120914334544e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:16:29.609675,11.621684,0,-3,1,0,0,2.495554283272805,3.4515428327280495,0.4789896176030763,-0.006048622089297159,-0.00038282418286690877,-0.003521982482375561,0.0018375560777611623,-0.12222858363597489,1.9666265690047845e-06,0.0004789896176030763,-0.0006048622089297159,-3.828241828669088e-06,-0.003521982482375561,0.0018375560777611623
2023-06-24 23:16:29.734999,11.747008,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.47960213629566334,-0.005857209997863704,-0.00019141209143345438,-0.004134501174962615,0.0019906857509079255,-0.12375988036744223,1.968939793774615e-06,0.0004796021362956634,-0.0005857209997863704,-1.914120914334544e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:16:29.859752,11.871761,0,-3,1,0,0,2.495554283272805,3.4515428327280495,0.47868335825678276,-0.006010339671010468,-0.000306259346293527,-0.003521982482375561,0.0019906857509079255,-0.12222858363597489,1.9666265690047845e-06,0.0004786833582567828,-0.0006010339671010468,-3.0625934629352704e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:29.988359,12.000368,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.4792958769493698,-0.006010339671010468,-0.00026797692800683615,-0.0036751121555223245,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004792958769493698,-0.0006010339671010468,-2.679769280068362e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:30.113660,12.125669,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.4789896176030763,-0.0059337748344370864,-0.000306259346293527,-0.003368852809228797,0.0019906857509079255,-0.12452552873317702,1.968939793774615e-06,0.0004789896176030763,-0.0005933774834437086,-3.0625934629352704e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:16:30.238338,12.250347,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.47960213629566334,-0.005818927579577014,-0.00026797692800683615,-0.003521982482375561,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004796021362956634,-0.0005818927579577014,-2.679769280068362e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:30.367785,12.379794,0,-3,1,0,0,2.494635505233924,3.451849092074343,0.47960213629566334,-0.00608690450758385,-0.00022969450972014528,-0.003368852809228797,0.0019906857509079255,-0.12682247383037915,1.968939793774615e-06,0.0004796021362956634,-0.000608690450758385,-2.2969450972014532e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:16:30.493579,12.505588,0,-3,1,0,0,2.4950948942533646,3.451849092074343,0.4792958769493698,-0.005972057252723777,-0.00038282418286690877,-0.003368852809228797,0.0019906857509079255,-0.12452552873317702,1.968939793774615e-06,0.0004792958769493698,-0.0005972057252723777,-3.828241828669088e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:16:30.620043,12.632052,0,-3,1,0,0,2.4950948942533646,3.4521553514206365,0.4792958769493698,-0.0059337748344370864,-0.00022969450972014528,-0.00260320444349498,0.0019906857509079255,-0.12452552873317702,1.9712557394518672e-06,0.0004792958769493698,-0.0005933774834437086,-2.2969450972014532e-06,-0.00260320444349498,0.0019906857509079255
2023-06-24 23:16:30.750373,12.762382,0,-3,1,0,0,2.495554283272805,3.4515428327280495,0.4792958769493698,-0.0059337748344370864,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.12222858363597489,1.9666265690047845e-06,0.0004792958769493698,-0.0005933774834437086,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:30.875723,12.887732,0,-3,1,0,0,2.4960136722922455,3.4515428327280495,0.4792958769493698,-0.005895492416150395,-0.0003445417645802179,-0.003981371501815851,0.0019906857509079255,-0.11993163853877276,1.9666265690047845e-06,0.0004792958769493698,-0.0005895492416150395,-3.445417645802179e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:16:31.000408,13.012417,0,-3,1,0,0,2.4944823755607777,3.4515428327280495,0.47960213629566334,-0.006010339671010468,-0.0001531296731467635,-0.003521982482375561,0.0018375560777611623,-0.1275881221961117,1.9666265690047845e-06,0.0004796021362956634,-0.0006010339671010468,-1.5312967314676352e-06,-0.003521982482375561,0.0018375560777611623
2023-06-24 23:16:31.129742,13.141751,0,-3,1,0,0,2.495554283272805,3.4515428327280495,0.4789896176030763,-0.006048622089297159,-0.0003445417645802179,-0.003828241828669088,0.0021438154240546892,-0.12222858363597489,1.9666265690047845e-06,0.0004789896176030763,-0.0006048622089297159,-3.445417645802179e-06,-0.003828241828669088,0.0021438154240546892
2023-06-24 23:16:31.255276,13.267285,0,-3,1,0,0,2.494635505233924,3.451849092074343,0.4792958769493698,-0.005780645161290322,-0.000306259346293527,-0.0036751121555223245,0.0019906857509079255,-0.12682247383037915,1.968939793774615e-06,0.0004792958769493698,-0.0005780645161290322,-3.0625934629352704e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:31.379840,13.391849,0,-3,1,0,0,2.494788634907071,3.4515428327280495,0.47960213629566334,-0.005972057252723777,-0.000306259346293527,-0.004134501174962615,0.0018375560777611623,-0.12605682546464436,1.9666265690047845e-06,0.0004796021362956634,-0.0005972057252723777,-3.0625934629352704e-06,-0.004134501174962615,0.0018375560777611623
2023-06-24 23:16:31.508567,13.520576,0,-3,1,0,0,2.4957074129459516,3.4515428327280495,0.4789896176030763,-0.0059337748344370864,-0.000306259346293527,-0.0036751121555223245,0.0021438154240546892,-0.12146293527024232,1.9666265690047845e-06,0.0004789896176030763,-0.0005933774834437086,-3.0625934629352704e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:16:31.634466,13.646475,0,-3,1,0,0,2.4950948942533646,3.451236573381756,0.47960213629566334,-0.0059337748344370864,-0.00019141209143345438,-0.003521982482375561,0.0018375560777611623,-0.12452552873317702,1.9643160619457044e-06,0.0004796021362956634,-0.0005933774834437086,-1.914120914334544e-06,-0.003521982482375561,0.0018375560777611623
2023-06-24 23:16:31.759162,13.771171,0,-3,1,0,0,2.495401153599658,3.4515428327280495,0.4789896176030763,-0.005857209997863704,-0.000306259346293527,-0.003981371501815851,0.0019906857509079255,-0.12299423200170967,1.9666265690047845e-06,0.0004789896176030763,-0.0005857209997863704,-3.0625934629352704e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:16:31.888758,13.900767,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.4792958769493698,-0.005972057252723777,-0.00026797692800683615,-0.0036751121555223245,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004792958769493698,-0.0005972057252723777,-2.679769280068362e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:32.014308,14.026317,0,-3,1,0,0,2.4966261909848324,3.4515428327280495,0.4789896176030763,-0.005972057252723777,-0.00022969450972014528,-0.003368852809228797,0.0019906857509079255,-0.11686904507583806,1.9666265690047845e-06,0.0004789896176030763,-0.0005972057252723777,-2.2969450972014532e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:16:32.139023,14.151032,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.47960213629566334,-0.005818927579577014,-0.000306259346293527,-0.003828241828669088,0.0021438154240546892,-0.12375988036744223,1.968939793774615e-06,0.0004796021362956634,-0.0005818927579577014,-3.0625934629352704e-06,-0.003828241828669088,0.0021438154240546892
2023-06-24 23:16:32.267546,14.279555,0,-3,1,0,0,2.494941764580218,3.4515428327280495,0.47990839564195686,-0.006010339671010468,-0.00019141209143345438,-0.003521982482375561,0.0019906857509079255,-0.12529117709890958,1.9666265690047845e-06,0.0004799083956419569,-0.0006010339671010468,-1.914120914334544e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:32.393709,14.405718,0,-3,1,0,0,2.494941764580218,3.4515428327280495,0.4792958769493698,-0.00608690450758385,-0.00038282418286690877,-0.003828241828669088,0.0019906857509079255,-0.12529117709890958,1.9666265690047845e-06,0.0004792958769493698,-0.000608690450758385,-3.828241828669088e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:32.519034,14.531043,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.47960213629566334,-0.0059337748344370864,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004796021362956634,-0.0005933774834437086,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:32.648923,14.660932,0,-3,1,0,0,2.4964730613116854,3.4515428327280495,0.4792958769493698,-0.005818927579577014,-0.0001531296731467635,-0.003828241828669088,0.0021438154240546892,-0.11763469344157285,1.9666265690047845e-06,0.0004792958769493698,-0.0005818927579577014,-1.5312967314676352e-06,-0.003828241828669088,0.0021438154240546892
2023-06-24 23:16:32.775070,14.787079,0,-3,1,0,0,2.495401153599658,3.4521553514206365,0.47960213629566334,-0.005895492416150395,-0.0003445417645802179,-0.003521982482375561,0.0018375560777611623,-0.12299423200170967,1.9712557394518672e-06,0.0004796021362956634,-0.0005895492416150395,-3.445417645802179e-06,-0.003521982482375561,0.0018375560777611623
2023-06-24 23:16:32.900962,14.912971,0,-3,1,0,0,2.494788634907071,3.451849092074343,0.47990839564195686,-0.00612518692587054,-0.00011484725486007264,-0.0036751121555223245,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004799083956419569,-0.000612518692587054,-1.1484725486007266e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:33.035929,15.047938,0,-3,1,0,0,2.4952480239265116,3.4515428327280495,0.4792958769493698,-0.0059337748344370864,-0.00038282418286690877,-0.0036751121555223245,0.0019906857509079255,-0.12375988036744223,1.9666265690047845e-06,0.0004792958769493698,-0.0005933774834437086,-3.828241828669088e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:33.183829,15.195838,0,-3,1,0,0,2.494788634907071,3.451849092074343,0.47960213629566334,-0.0059337748344370864,-0.0003445417645802179,-0.004593890194402905,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004796021362956634,-0.0005933774834437086,-3.445417645802179e-06,-0.004593890194402905,0.0019906857509079255
2023-06-24 23:16:33.331542,15.343551,0,-3,1,0,0,2.4966261909848324,3.451849092074343,0.4792958769493698,-0.0059337748344370864,-0.0003445417645802179,-0.0036751121555223245,0.0019906857509079255,-0.11686904507583806,1.968939793774615e-06,0.0004792958769493698,-0.0005933774834437086,-3.445417645802179e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:16:33.479489,15.491498,0,-3,1,0,0,2.495401153599658,3.451849092074343,0.47960213629566334,-0.005972057252723777,-0.0003445417645802179,-0.0042876308481093785,0.0019906857509079255,-0.12299423200170967,1.968939793774615e-06,0.0004796021362956634,-0.0005972057252723777,-3.445417645802179e-06,-0.0042876308481093785,0.0019906857509079255
2023-06-24 23:16:33.607845,15.619854,0,-3,1,0,0,2.4957074129459516,3.451849092074343,0.47990839564195686,-0.005857209997863704,-0.0003445417645802179,-0.003521982482375561,0.0019906857509079255,-0.12146293527024232,1.968939793774615e-06,0.0004799083956419569,-0.0005857209997863704,-3.445417645802179e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:33.733273,15.745282,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.47960213629566334,-0.006010339671010468,-0.00026797692800683615,-0.003828241828669088,0.0019906857509079255,-0.12375988036744223,1.968939793774615e-06,0.0004796021362956634,-0.0006010339671010468,-2.679769280068362e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:33.863420,15.875429,0,-3,1,0,0,2.4957074129459516,3.451236573381756,0.4792958769493698,-0.006048622089297159,-0.0003445417645802179,-0.003981371501815851,0.0019906857509079255,-0.12146293527024232,1.9643160619457044e-06,0.0004792958769493698,-0.0006048622089297159,-3.445417645802179e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:16:33.988774,16.000783,0,-3,1,0,0,2.494941764580218,3.451849092074343,0.4792958769493698,-0.006010339671010468,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.0004792958769493698,-0.0006010339671010468,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:16:34.113458,16.125467,0,-3,1,0,0,2.494941764580218,3.4515428327280495,0.4792958769493698,-0.005818927579577014,-0.000306259346293527,-0.0042876308481093785,0.0019906857509079255,-0.12529117709890958,1.9666265690047845e-06,0.0004792958769493698,-0.0005818927579577014,-3.0625934629352704e-06,-0.0042876308481093785,0.0019906857509079255
2023-06-24 23:16:34.242005,16.254014,0,-3,1,0,0,2.495401153599658,3.4515428327280495,0.4792958769493698,-0.005818927579577014,-0.0003445417645802179,-0.003521982482375561,0.0019906857509079255,-0.12299423200170967,1.9666265690047845e-06,0.0004792958769493698,-0.0005818927579577014,-3.445417645802179e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:34.368223,16.380232,0,-3,1,0,0,2.4952480239265116,3.451849092074343,0.47960213629566334,-0.005972057252723777,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.12375988036744223,1.968939793774615e-06,0.0004796021362956634,-0.0005972057252723777,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:16:34.493682,16.505691,0,-3,1,0,0,2.494788634907071,3.4515428327280495,0.4792958769493698,-0.006048622089297159,-0.00042110660115359964,-0.004134501174962615,0.0021438154240546892,-0.12605682546464436,1.9666265690047845e-06,0.0004792958769493698,-0.0006048622089297159,-4.211066011535996e-06,-0.004134501174962615,0.0021438154240546892
